FAILED — 1908 error(s):

  2016-11-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-11-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-11-06-captains-log.md: field 'mood' — expected string, got NoneType
  2016-11-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-11-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-11-28-captains-log.md: field 'mood' — expected string, got NoneType
  2016-11-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-11-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-11-29-captains-log.md: field 'mood' — expected string, got NoneType
  2016-11-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-11-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-11-30-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-02-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-04-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-07-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-09-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-11-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-17-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-23-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-26-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-27-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-28-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-29-captains-log.md: field 'mood' — expected string, got NoneType
  2016-12-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2016-12-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2016-12-30-captains-log.md: field 'mood' — expected string, got NoneType
  2017-01-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-01-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-01-04-captains-log.md: field 'mood' — expected string, got NoneType
  2017-01-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-01-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-01-11-captains-log.md: field 'mood' — expected string, got NoneType
  2017-02-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-02-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-02-07-captains-log.md: field 'mood' — expected string, got NoneType
  2017-03-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-03-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-03-07-captains-log.md: field 'mood' — expected string, got NoneType
  2017-04-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-04-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-04-17-captains-log.md: field 'mood' — expected string, got NoneType
  2017-04-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-04-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-04-18-captains-log.md: field 'mood' — expected string, got NoneType
  2017-04-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-04-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-04-20-captains-log.md: field 'mood' — expected string, got NoneType
  2017-04-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-04-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-04-21-captains-log.md: field 'mood' — expected string, got NoneType
  2017-07-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2017-07-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2017-07-20-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-05-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-05-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-06-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-06-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-06-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-07-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-07-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-10-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-10-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-11-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-11-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-16-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-16-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-17-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-17-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-18-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-18-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-21-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-21-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-22-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-22-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-22-captains-log.md: field 'links' — expected list, got NoneType
  2022-12-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2022-12-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2022-12-28-captains-log.md: field 'mood' — expected string, got NoneType
  2022-12-28-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2022-12-28-captains-log.md: field 'links' — expected list, got NoneType
  2023-01-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-01-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-01-08-captains-log.md: field 'mood' — expected string, got NoneType
  2023-01-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-01-08-captains-log.md: field 'links' — expected list, got NoneType
  2023-01-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-01-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-01-09-captains-log.md: field 'mood' — expected string, got NoneType
  2023-01-09-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-01-09-captains-log.md: field 'links' — expected list, got NoneType
  2023-01-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-01-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-01-11-captains-log.md: field 'mood' — expected string, got NoneType
  2023-01-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-01-11-captains-log.md: field 'links' — expected list, got NoneType
  2023-01-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-01-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-01-12-captains-log.md: field 'mood' — expected string, got NoneType
  2023-01-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-01-12-captains-log.md: field 'links' — expected list, got NoneType
  2023-01-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-01-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-01-14-captains-log.md: field 'mood' — expected string, got NoneType
  2023-01-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-01-14-captains-log.md: field 'links' — expected list, got NoneType
  2023-01-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-01-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-01-25-captains-log.md: field 'mood' — expected string, got NoneType
  2023-01-25-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-01-25-captains-log.md: field 'links' — expected list, got NoneType
  2023-01-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-01-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-01-27-captains-log.md: field 'mood' — expected string, got NoneType
  2023-01-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-01-27-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-04-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2023-02-04-captains-log.md: field 'links' — expected list, got NoneType
  2023-02-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2023-02-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2023-02-10-captains-log.md: field 'mood' — expected string, got NoneType
  2023-02-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
